violation_id,summons_number,issue_date_key,violation_code,plate_id,registration_state,plate_type,vehicle_body_type,vehicle_make,vehicle_year,violation_county,violation_precinct,issuing_agency,feet_from_curb,fiscal_year,standard_fine_amount,fine_source_status,is_duplicate_summons
9070905,9269366819,20260326,46,LNB4632,NY,PAS,CONV,FIAT,2012,BX,46,T,0.0,2026,115.00,from_official_dictionary,false
2543151,4973761916,20251129,36,2YBL52,MA,PAS,SEDA,HYUND,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2879833,4978371259,20260117,36,MPC8595,PA,PAS,,BMW,0,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6372060,9232444940,20251023,38,74476MD,NY,COM,VAN,CHEVR,2014,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
9447441,9275199980,20260420,69,15982JW,NY,COM,DELV,MITSU,2007,NY,10,T,0.0,2026,65.00,from_official_dictionary,false
7471264,9247421100,20251121,42,11160MN,NY,COM,VAN,FORD,2019,NY,17,T,0.0,2026,65.00,from_official_dictionary,false
3032101,4980348567,20260218,36,JSG6760,OH,PAS,SW,SUBAR,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2986247,4979774179,20260209,36,LAC4037,NY,PAS,SUBN,RAM,2022,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4647733,5809286409,20260215,43,KGW4299,NY,PAS,SUBN,HONDA,2025,MN,0,M,0.0,2026,65.00,from_official_dictionary,false
134753,1501876338,20251029,19,7966MK,NY,COM,,VOLVO,0,,18,P,0.0,2026,115.00,from_official_dictionary,false
190411,1503258725,20260116,46,LNB7597,NY,PAS,SDN,,2015,NY,25,P,0.0,2026,115.00,from_official_dictionary,false
4714327,8904157997,20251118,69,19349NE,NY,COM,VAN,NS,2024,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
6730311,9237569063,20251109,74,KZK9491,NY,PAS,4DSD,BMW,2010,Q,106,T,0.0,2026,65.00,from_official_dictionary,false
6188249,9229805210,20250828,38,BHZ8954,NY,PAS,SUBN,JEEP,2019,K,69,T,0.0,2026,65.00,from_official_dictionary,false
2465968,4972779779,20251121,36,LTW9120,NY,PAS,4DSD,KIA,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9524848,9276812623,20260424,38,KMK1566,NY,PAS,4DSD,BMW,2009,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
5238710,9216675147,20250701,14,KUX6115,NY,PAS,SUBN,GENES,2022,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
6925059,9240319736,20251106,14,LEY3583,NY,PAS,SUBN,ROVER,2024,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
7618084,9249435496,20251204,14,LKR4326,NY,PAS,SUBN,SUBAR,2013,BX,48,T,0.0,2026,115.00,from_official_dictionary,false
9480457,9275848180,20260420,70,LHL3095,NY,PAS,4DSD,TESLA,2023,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
6327599,9231823875,20250930,21,LPJ7694,NY,PAS,SUBN,HONDA,2025,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
4819422,9062932563,20260319,40,LGG4802,NY,PAS,SUBN,VOLVO,2021,K,88,T,5.0,2026,115.00,from_official_dictionary,false
1206849,4955791244,20250713,36,HJD2221,NY,PAS,SUBN,VOLKS,2019,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
6487868,9234186576,20250923,46,LEK6552,NY,PAS,SUBN,FORD,2018,NY,33,T,0.0,2026,115.00,from_official_dictionary,false
9235198,9271828409,20260407,38,G28VVK,NJ,PAS,4DSD,TOYOT,0,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
3561327,5143336405,20250825,7,DGX2786,NY,PAS,SUBN,TOYOT,2020,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6322215,9231757945,20250923,20,XMTU23,NJ,PAS,DELV,ISUZU,0,NY,6,T,0.0,2026,65.00,from_official_dictionary,false
9554402,9277901949,20260423,31,KZK9047,NY,PAS,4DSD,HONDA,2022,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
5470147,9219763369,20250727,19,T696528C,NY,OMT,SUBN,TOYOT,2023,NY,5,T,0.0,2026,115.00,from_official_dictionary,false
7902412,9253367258,20260105,71,JMD9865,NY,PAS,SUBN,HYUND,2019,R,122,T,0.0,2026,65.00,from_official_dictionary,false
5012324,9212416998,20250702,69,77832NB,NY,COM,VAN,CHEVR,2022,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
5113677,9214779405,20251106,21,LWM4640,NY,PAS,4DSD,VOLKS,2019,K,71,T,0.0,2026,65.00,from_official_dictionary,false
1335974,4957521580,20250722,36,F82SEY,NJ,PAS,HATC,TOYOT,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5457685,9219635409,20250715,21,KPG3301,NY,PAS,SUBN,NISSA,2015,K,78,T,0.0,2026,65.00,from_official_dictionary,false
7834901,9252456790,20260109,70,LCE7696,NY,PAS,SUBN,JEEP,2019,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
7933474,9253839600,20260330,21,HBJ8756,NY,PAS,4DSD,VOLKS,2009,K,88,T,0.0,2026,65.00,from_official_dictionary,false
1171643,4955332146,20250705,36,KXS6251,NY,PAS,SUBN,HYUND,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3323575,4984288267,20260407,36,JRY9782,NY,PAS,SUBN,FORD,2020,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1642255,4961605300,20250821,36,HJP4739,NY,PAS,SUBN,TOYOT,2001,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2493137,4973105170,20251124,36,1NY919,SD,PAS,SEDA,HYUND,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9254005,9272135898,20260331,38,MCJ8545,NY,PAS,SUBN,MITSU,2024,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
1272647,4956636039,20250717,36,58EGVQ,FL,PAS,4D,CHEVR,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4703026,8881348482,20251222,38,2114HJ,NJ,PAS,SUBN,SUBAR,0,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
3542770,5143097782,20250813,7,LFA6815,NY,PAS,4DSD,NISSA,2011,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2324219,4970859437,20251106,36,LLC5146,NY,PAS,SUBN,ME/BE,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3276826,4983672862,20260331,36,HCD6018,NY,PAS,SUBN,NISSA,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5476534,9219854790,20251201,18,3047345,IN,PAS,REFG,FRUEH,0,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
229266,2021683229,20250722,21,KVG1603,NY,PAS,PICK,CHEVR,2019,Kings,76,S,0.0,2026,65.00,from_official_dictionary,false
8442784,9260606378,20260305,31,LVC6145,NY,PAS,PICK,GMC,2020,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
950795,4051287890,20260305,5,MCR3056,NY,PAS,SUBN,HONDA,2011,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6635649,9236348348,20251010,70,JMZ1341,NY,PAS,SUBN,MAZDA,2018,NY,32,T,0.0,2026,65.00,from_official_dictionary,false
1289672,4956839029,20250720,36,LPL9025,NY,PAS,SUBN,AUDI,2021,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
9167236,9270830950,20260328,38,GJY6083,NY,PAS,SUBN,FORD,2021,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
6093989,9228543656,20251013,69,59735NF,NY,COM,REFG,FRUEH,2025,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
8384057,9259839385,20260211,40,LRB9537,NY,PAS,SUBN,ROVER,0,K,70,T,0.0,2026,115.00,from_official_dictionary,false
650348,4047292631,20250811,5,MWS0854,PA,PAS,SW,JEEP,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
6425751,9233323341,20251016,78,XHMW47,NJ,PAS,PICK,FORD,0,Q,107,T,0.0,2026,65.00,from_official_dictionary,false
2902134,4978644227,20260120,36,KAX6148,NY,PAS,SUBN,MAZDA,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
7499071,9247817584,20251222,31,G21UHJ,NJ,PAS,SUBN,HYUND,0,NY,14,T,0.0,2026,115.00,from_official_dictionary,false
6003827,9227241085,20250814,20,LGZ8880,NY,PAS,SUBN,ME/BE,2024,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
8364708,9259544506,20260310,38,R86VVG,NJ,PAS,SUBN,HONDA,0,BX,49,T,0.0,2026,65.00,from_official_dictionary,false
7629879,9249619303,20260121,46,82379JW,NY,COM,VAN,FORD,2007,NY,19,T,0.0,2026,115.00,from_official_dictionary,false
9478262,9275805258,20260413,14,29079ML,NY,COM,VAN,FRUEH,2018,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
3389797,4985179887,20260413,36,HJJ3723,NY,PAS,SUBN,MAZDA,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8978937,9268057086,20260407,38,LSN4447,NY,PAS,SUBN,BMW,2026,BX,48,T,0.0,2026,65.00,from_official_dictionary,false
3414183,4985502637,20260416,36,LBW7312,NY,PAS,SUBN,FORD,2010,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5504998,9220255832,20250722,69,84267ND,NY,COM,VAN,ME/BE,2023,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
9000859,9268421215,20260324,70,KMV2367,NY,PAS,4DSD,MAZDA,2010,K,70,T,0.0,2026,65.00,from_official_dictionary,false
7514703,9248004799,20251220,47,96009ML,NY,COM,DELV,HIN,2012,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
2175444,4968816121,20251019,36,JPG7161,NY,PAS,SUBN,NISSA,2016,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
847504,4049921479,20251204,5,MBD7010,NY,PAS,SUBN,ME/BE,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
934491,4051099696,20260217,5,LFS9525,NY,PAS,SUBN,LEXUS,2023,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
4840011,9138358098,20251112,46,47414NF,NY,COM,VAN,FRUEH,2022,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
9248653,9272062111,20260401,53,MBF7173,NY,PAS,SUBN,HONDA,2016,BX,47,T,0.0,2026,115.00,from_official_dictionary,false
5636347,9222037388,20250915,21,DU67XN,FL,PAS,SUBN,CHEVR,0,NY,7,T,0.0,2026,65.00,from_official_dictionary,false
2644158,4975092657,20251213,36,N7M705,KY,PAS,,CHEVR,2025,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8096627,9255938174,20260122,21,48273MM,NY,COM,VAN,FORD,2018,NY,26,T,0.0,2026,65.00,from_official_dictionary,false
1827557,4964108168,20250904,36,B50NPJ,NJ,PAS,UT,TOYOT,2019,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
7128270,9243015552,20251111,20,LNC3379,NY,PAS,SUBN,BMW,2025,NY,9,T,0.0,2026,65.00,from_official_dictionary,false
1914267,4965361039,20250920,36,Z42RHK,NJ,PAS,SD,HONDA,2019,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9524526,9276805357,20260422,38,LWH6666,NY,PAS,PICK,CHEVR,2022,NY,24,T,0.0,2026,65.00,from_official_dictionary,false
692162,4047897103,20250906,5,LEG5076,NY,PAS,4DSD,HONDA,2023,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1593676,4960998234,20250817,36,MLH6245,PA,PAS,SDN,TOYOT,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
4945579,9207808791,20250726,20,JJY1756,TX,PAS,4DSD,TOYOT,0,K,83,T,0.0,2026,65.00,from_official_dictionary,false
3663255,5144665068,20251117,7,LUH8808,NY,PAS,4DSD,TESLA,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3832572,5146923991,20260321,7,T770770C,NY,OMT,4DSD,TOYOT,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2621173,4974796379,20251211,36,KMC4834,NY,PAS,4DSD,ME/BE,2015,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
1426236,4958760775,20250801,36,KGY7469,NY,PAS,4DSD,TOYOT,2021,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9248578,9272061362,20260330,21,KSJ5673,NY,PAS,SUBN,DODGE,2014,BX,46,T,0.0,2026,65.00,from_official_dictionary,false
4841228,9140954407,20250902,38,KKL3488,NY,PAS,4DSD,INFIN,2018,Q,110,T,0.0,2026,65.00,from_official_dictionary,false
7012917,9241524560,20251109,76,A73AFF,NJ,PAS,4DSD,DODGE,0,Q,104,T,0.0,2026,65.00,from_official_dictionary,false
9460854,9275412900,20260418,46,LAK7825,NC,PAS,2DSD,BMW,0,K,79,T,0.0,2026,115.00,from_official_dictionary,false
8806870,9265654170,20260317,21,KAJ4280,NY,PAS,SUBN,SUBAR,2018,NY,26,T,0.0,2026,65.00,from_official_dictionary,false
5924638,9226090889,20250820,38,TH3BLACK,NY,SRF,2DSD,HONDA,2019,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
8295743,9258607946,20260225,14,5KJM55,MA,PAS,SUBN,MITSU,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
2213256,4969374284,20251023,36,HFF7994,NY,PAS,SUBN,FORD,2009,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6722908,9237485347,20251016,38,KDY4704,PA,PAS,SUBN,TOYOT,0,BX,52,T,0.0,2026,65.00,from_official_dictionary,false
5472460,9219795474,20250722,69,AU938U,NJ,PAS,REFG,INTER,0,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
1842662,4964299016,20250911,36,10ELMR,FL,PAS,TK,FORD,2023,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8418941,9260331640,20260210,74,JJH8962,NY,PAS,SUBN,HONDA,2025,NY,18,T,0.0,2026,65.00,from_official_dictionary,false
1641188,4961594635,20250821,36,RWJS86,FL,PAS,4D,CADIL,2002,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
2948938,4979243137,20260131,36,D20SSJ,NJ,PAS,SEDA,HONDA,2010,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
6972840,9240989894,20251101,40,RAB8732,MS,PAS,4DSD,NISSA,0,K,73,T,0.0,2026,115.00,from_official_dictionary,false
49458,1498486927,20260306,98,LFR8928,NY,PAS,SDN,HONDA,2008,K,76,P,0.0,2026,95.00,from_official_dictionary,false
6119365,9228838516,20250925,10,XRTP87,NJ,PAS,DELV,INTER,0,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
5080778,9214147152,20250707,38,7374019,CO,PAS,4DSD,ME/BE,0,K,61,T,0.0,2026,65.00,from_official_dictionary,false
4304405,5708511114,20260119,15,MSB7351,PA,PAS,SW,GMC,0,,0,M,0.0,2026,115.00,from_official_dictionary,false
7881446,9253066192,20260112,38,LAV3892,NY,PAS,SUBN,HONDA,2026,K,66,T,0.0,2026,65.00,from_official_dictionary,false
8349880,9259347610,20260226,14,KNC2264,NY,PAS,SUBN,ACURA,2022,K,67,T,0.0,2026,115.00,from_official_dictionary,false
2709100,4976044634,20251225,36,TCM3019,VA,PAS,4D,INFIN,2004,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6601920,9235854350,20251016,31,LPV5880,NY,PAS,PICK,FORD,2021,NY,17,T,0.0,2026,115.00,from_official_dictionary,false
2094127,4967697239,20251008,36,LGX4585,NY,PAS,4DSD,HONDA,2024,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
978109,4051666670,20260327,5,NSJ7241,TX,PAS,LL,TOYOT,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
8183039,9257168153,20260211,14,30328NA,NY,COM,VAN,FORD,2020,Q,115,T,0.0,2026,115.00,from_official_dictionary,false
6574057,9235475843,20251010,21,JKF9430,NY,PAS,SUBN,JAGUA,2019,NY,13,T,0.0,2026,65.00,from_official_dictionary,false
7914475,9253547868,20251224,38,LVZ6910,NY,PAS,SUBN,FORD,2019,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
4440342,5806529599,20250821,43,52EZHK,FL,PAS,UT,NISSA,2025,BK,0,M,0.0,2026,65.00,from_official_dictionary,false
5235190,9216635812,20250628,14,LRB8637,NY,PAS,4DSD,KIA,2020,NY,13,T,0.0,2026,115.00,from_official_dictionary,false
4317222,5708669214,20260129,15,N47VYW,NJ,PAS,SEDA,HONDA,2021,,0,M,0.0,2026,115.00,from_official_dictionary,false
8264859,9258205388,20260114,31,K66VPA,NJ,PAS,SUBN,NISSA,0,K,84,T,0.0,2026,115.00,from_official_dictionary,false
7731455,9251069578,20260407,21,WAGIH,NY,OMT,SUBN,VOLKS,2025,NY,25,T,0.0,2026,65.00,from_official_dictionary,false
1864232,4964584021,20250914,36,KRM9122,NY,PAS,SUBN,AUDI,2024,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
3042217,4980487890,20260220,36,AL13828,CT,PAS,UT,ACURA,2017,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
253492,2024901086,20250714,21,5383927,ME,PAS,TRLR,WABA,0,Bronx,41,S,0.0,2026,65.00,from_official_dictionary,false
3846197,5147123544,20260326,7,NMK319,SC,PAS,SU,LEXUS,2005,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8579515,9262450424,20260221,14,NBP7578,PA,PAS,4DSD,HONDA,0,NY,24,T,0.0,2026,115.00,from_official_dictionary,false
2057857,4967271157,20251003,36,LVE6538,NY,OMS,4DSD,HYUND,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
2825367,4977582688,20260109,36,LPK6914,NY,PAS,SUBN,NISSA,2025,ST,0,V,0.0,2026,50.00,from_official_dictionary,false
42569,1497802891,20250525,78,KYA7586,NY,PAS,SUBN,CHEVR,0,K,63,P,0.0,2026,65.00,from_official_dictionary,false
8426161,9260410216,20260204,38,FCV4949,NY,PAS,SUBN,NISSA,2023,K,61,T,0.0,2026,65.00,from_official_dictionary,false
5415513,9219027458,20250719,38,Y203295C,NY,OMT,TAXI,FORD,2020,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
5476341,9219852860,20251114,46,86113MM,NY,COM,VAN,FORD,2009,NY,28,T,0.0,2026,115.00,from_official_dictionary,false
2924273,4978928734,20260122,36,FTH6965,NY,PAS,SUBN,LEXUS,2024,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
2029490,4966886650,20250930,36,LEA1843,NY,PAS,SUBN,JEEP,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3483957,5142290732,20250702,7,LGR5567,NY,PAS,4DSD,ME/BE,2020,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
1976758,4966154777,20250925,36,GJT9387,NY,PAS,VAN,RAM,2016,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
3836223,5146965353,20260322,7,LXW7678,NY,PAS,4DSD,HONDA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6672299,9236859306,20251031,14,LDR3801,NY,PAS,SUBN,TOYOT,2023,NY,10,T,0.0,2026,115.00,from_official_dictionary,false
3743201,5145757311,20260201,7,EUV9334,NY,PAS,SUBN,JEEP,2005,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5847382,9224968673,20250904,10,T141222C,NY,OMT,SUBN,TOYOT,2014,K,72,T,0.0,2026,115.00,from_official_dictionary,false
4377146,5805671049,20250701,43,LPS2519,PA,PAS,SW,SUBAR,2017,,0,M,0.0,2026,65.00,from_official_dictionary,false
2672582,4975509854,20251220,36,LEV6962,NY,PAS,PICK,GMC,2021,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
6055280,9227966237,20250903,17,63432NE,NY,COM,VAN,FORD,2023,Q,109,T,0.0,2026,95.00,from_official_dictionary,false
4703514,8882431873,20250723,38,JRM5947,NY,PAS,4DSD,ACURA,2024,R,122,T,0.0,2026,65.00,from_official_dictionary,false
7834697,9252454755,20260204,14,C55PFK,NJ,PAS,PICK,TOYOT,0,BX,48,T,0.0,2026,115.00,from_official_dictionary,false
25022,1493857873,20250613,14,HVK5038,NY,PAS,SUBN,MITSU,2017,BX,43,P,0.0,2026,115.00,from_official_dictionary,false
3468298,5142082795,20250624,7,Y93LBA,NJ,PAS,SD,TOYOT,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9230494,9271770481,20260326,38,KWN5552,NY,PAS,SUBN,LEXUS,2007,K,75,T,0.0,2026,65.00,from_official_dictionary,false
3605269,5143849536,20250917,7,48388PF,NY,IRP,TANK,INTER,2007,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
9320397,9273152946,20260422,17,D96UTP,NJ,PAS,SUBN,FORD,0,NY,13,T,0.0,2026,95.00,from_official_dictionary,false
251921,2024860187,20250822,80,5167868,ME,PAS,TRLR,HERCU,0,Kings,90,S,0.0,2026,60.00,from_official_dictionary,false
5507945,9220289611,20250910,69,XMKD12,NJ,PAS,VAN,FORD,0,NY,1,T,0.0,2026,65.00,from_official_dictionary,false
122610,1501593560,20250719,14,LLS1736,NY,PAS,,JEEP,2020,BX,45,P,0.0,2026,115.00,from_official_dictionary,false
3192504,4982456136,20260317,36,LGE9300,NY,PAS,SUBN,HYUND,2020,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
1535104,4960247587,20250812,36,JGM5115,NY,PAS,SUBN,MITSU,2022,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
6751543,9237955145,20251022,14,KFN6124,NY,PAS,SUBN,TOYOT,2021,NY,7,T,0.0,2026,115.00,from_official_dictionary,false
5549511,9220855719,20250805,21,JJM8593,NY,PAS,SUBN,VOLKS,2019,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
5495568,9220104945,20250730,21,KPG6917,NY,PAS,SUBN,MAZDA,2024,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
518894,2029278348,20260312,21,KMK334,VT,PAS,4DSD,JEEP,0,Qns,114,S,0.0,2026,65.00,from_official_dictionary,false
7953564,9254074159,20260108,38,KLV8425,NY,PAS,4DSD,HONDA,2021,Q,112,T,0.0,2026,65.00,from_official_dictionary,false
473488,2028386162,20260114,21,HYW4654,NY,PAS,4DSD,TOYOT,2015,NY,34,S,0.0,2026,65.00,from_official_dictionary,false
4073615,5705420729,20250713,15,KXD6087,NY,PAS,SUBN,MAZDA,2024,BK,0,M,0.0,2026,115.00,from_official_dictionary,false
4342511,5709014503,20260219,15,T146732C,NY,OMT,4DSD,TOYOT,2025,,0,M,0.0,2026,115.00,from_official_dictionary,false
7366453,9246048416,20251201,21,37038MM,NY,COM,VAN,ME/BE,2023,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
6582759,9235584723,20251118,21,PIA4737,GA,PAS,SUBN,NISSA,0,K,75,T,0.0,2026,65.00,from_official_dictionary,false
1619239,4961294263,20250818,36,KSR7338,PA,PAS,SDN,TOYOT,2005,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
3414429,4985505092,20260416,36,MVP1581,PA,PAS,SDN,HONDA,2004,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
729230,4048357128,20250924,5,LEB7839,NY,PAS,SUBN,BMW,2014,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
5959635,9226584801,20250902,40,LRE2524,NY,PAS,CONV,CHEVR,2020,Q,115,T,8.0,2026,115.00,from_official_dictionary,false
58532,1499020041,20250722,51,90518MD,NY,OMT,VAN,ME/BE,0,Q,0,P,0.0,2026,115.00,from_official_dictionary,false
3147836,4981831857,20260312,36,4FM9580,MD,PAS,UT,LEXUS,2014,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4285916,5708230708,20251231,15,T663168C,NY,OMT,SUBN,GMC,2020,,0,M,0.0,2026,115.00,from_official_dictionary,false
7237507,9244353131,20251128,21,MWJ7249,PA,PAS,4DSD,HYUND,0,NY,19,T,0.0,2026,65.00,from_official_dictionary,false
6621744,9236157361,20251020,14,LDL5503,NY,PAS,4DSD,TOYOT,2022,Q,102,T,0.0,2026,115.00,from_official_dictionary,false
3691859,5145092453,20251218,7,LSZ1992,NY,PAS,SUBN,GMC,2008,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5757480,9223661262,20250802,38,LKF2567,NY,PAS,4DSD,LEXUS,2005,NY,20,T,0.0,2026,65.00,from_official_dictionary,false
5632070,9221988077,20250807,71,LVS7522,NY,PAS,4DSD,BMW,0,Q,115,T,0.0,2026,65.00,from_official_dictionary,false
6082182,9228358154,20250908,69,90477NC,NY,COM,VAN,FORD,2022,NY,14,T,0.0,2026,65.00,from_official_dictionary,false
7957538,9254123742,20260108,74,MAB4389,NY,PAS,4DSD,AUDI,2013,Q,114,T,0.0,2026,65.00,from_official_dictionary,false
936164,4051116426,20260219,5,LWX8865,NY,PAS,PICK,CHEVR,2013,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
8564470,9262240363,20260224,50,XSYK84,NJ,PAS,DELV,NS,0,NY,1,T,0.0,2026,115.00,from_official_dictionary,false
8813203,9265779627,20260309,21,LRX8369,NY,PAS,SUBN,MAZDA,2024,K,83,T,0.0,2026,65.00,from_official_dictionary,false
1612017,4961202113,20250818,36,LVA2784,NY,PAS,SUBN,JEEP,2018,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
5643191,9222108656,20250730,40,LUM6870,NY,PAS,2DSD,BMW,2017,NY,32,T,0.0,2026,115.00,from_official_dictionary,false
2402632,4971876030,20251116,36,GEB3218,NY,PAS,4DSD,HONDA,2017,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
627897,4047025616,20250731,5,LAP8327,NY,PAS,SUBN,TESLA,2025,MN,0,V,0.0,2026,50.00,from_official_dictionary,false
7225405,9244178990,20251222,21,Y95VUL,NJ,PAS,VAN,RAM,0,K,90,T,0.0,2026,65.00,from_official_dictionary,false
2218131,4969429157,20251025,36,48412MM,NY,COM,VAN,FORD,2018,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
3169006,4982112617,20260312,36,LRE4623,NY,PAS,SUBN,GENES,2025,BK,0,V,0.0,2026,50.00,from_official_dictionary,false
4745480,8938048913,20260415,10,41663NE,NY,COM,VAN,RAM,2023,NY,18,T,0.0,2026,115.00,from_official_dictionary,false
7998460,9254622953,20260209,20,MBK5592,NY,PAS,SUBN,ROVER,2018,Q,103,T,0.0,2026,65.00,from_official_dictionary,false
2782722,4977041860,20260101,36,SLM8308,GA,PAS,4S,Subar,2015,QN,0,V,0.0,2026,50.00,from_official_dictionary,false
9295372,9272761153,20260408,14,LKY9384,NY,PAS,4DSD,TOYOT,2024,K,61,T,0.0,2026,115.00,from_official_dictionary,false
3534415,5143003519,20250809,7,MLJ8270,PA,PAS,SW,FORD,2017,BX,0,V,0.0,2026,50.00,from_official_dictionary,false
5819302,9224529987,20250905,21,VRN1761,VA,PAS,SUBN,TOYOT,0,K,79,T,0.0,2026,65.00,from_official_dictionary,false
